"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.798,0.5999999995264345,1.183911294399556e-08,1.183911294399556e-08,-2.95977823599889e-07,2.95977823599889e-07,-1.183911294399556e-08,-1.183911294399556e-08,2.95977823599889e-07,2.95977823599889e-07,3.504114882517081e-15,2.95977823599889e-07,0,2.900000000473566,3.900000000473566,3.400000000473566,-1.183911294399556e-08,-2.95977823599889e-07,3.900000000473566,2.95977823599889e-07,-2.95977823599889e-07,2.95977823599889e-07
0.8,0.599999999544839,1.137900154670079e-08,1.137900154670079e-08,-2.844750386675196e-07,2.844750386675196e-07,-1.137900154670079e-08,-1.137900154670079e-08,2.844750386675196e-07,2.844750386675196e-07,3.237041904995471e-15,2.844750386675196e-07,0,2.900000000455161,3.900000000455161,3.400000000455161,-1.137900154670079e-08,-2.844750386675196e-07,3.900000000455161,2.844750386675196e-07,-2.844750386675196e-07,2.844750386675196e-07
0.802,0.5999999995632435,1.091889014940601e-08,1.091889014940601e-08,-2.729722537351503e-07,2.729722537351503e-07,-1.091889014940601e-08,-1.091889014940601e-08,2.729722537351503e-07,2.729722537351503e-07,2.98055405236989e-15,2.729722537351503e-07,0,2.900000000436757,3.900000000436757,3.400000000436757,-1.091889014940601e-08,-2.729722537351503e-07,3.900000000436757,2.729722537351503e-07,-2.729722537351503e-07,2.729722537351503e-07
0.804,0.5999999995816478,1.045877875211123e-08,1.045877875211123e-08,-2.614694688027808e-07,2.614694688027808e-07,-1.045877875211123e-08,-1.045877875211123e-08,2.614694688027808e-07,2.614694688027808e-07,2.734651324640335e-15,2.614694688027808e-07,0,2.900000000418352,3.900000000418352,3.400000000418352,-1.045877875211123e-08,-2.614694688027808e-07,3.900000000418352,2.614694688027808e-07,-2.614694688027808e-07,2.614694688027808e-07
0.806,0.5999999996000523,9.998667354816459e-09,9.998667354816459e-09,-2.499666838704115e-07,2.499666838704115e-07,-9.998667354816459e-09,-9.998667354816459e-09,2.499666838704115e-07,2.499666838704115e-07,2.499333721806809e-15,2.499666838704115e-07,0,2.900000000399948,3.900000000399948,3.400000000399948,-9.998667354816459e-09,-2.499666838704115e-07,3.900000000399948,2.499666838704115e-07,-2.499666838704115e-07,2.499666838704115e-07
0.8080000000000001,0.5999999996184567,9.538555957521682e-09,9.538555957521682e-09,-2.384638989380421e-07,2.384638989380421e-07,-9.538555957521682e-09,-9.538555957521682e-09,2.384638989380421e-07,2.384638989380421e-07,2.27460124386931e-15,2.384638989380421e-07,0,2.900000000381543,3.900000000381543,3.400000000381543,-9.538555957521682e-09,-2.384638989380421e-07,3.900000000381543,2.384638989380421e-07,-2.384638989380421e-07,2.384638989380421e-07
0.8100000000000001,0.599999999632233,9.194147736398669e-09,9.194147736398669e-09,-2.298536934099667e-07,2.298536934099667e-07,-9.194147736398669e-09,-9.194147736398669e-09,2.298536934099667e-07,2.298536934099667e-07,2.113308814968119e-15,2.298536934099667e-07,0,2.900000000367767,3.900000000367767,3.400000000367767,-9.194147736398669e-09,-2.298536934099667e-07,3.900000000367767,2.298536934099667e-07,-2.298536934099667e-07,2.298536934099667e-07
0.8120000000000001,0.5999999996371419,9.071428108483817e-09,9.071428108483817e-09,-2.267857027120954e-07,2.267857027120954e-07,-9.071428108483817e-09,-9.071428108483817e-09,2.267857027120954e-07,2.267857027120954e-07,2.057270198184757e-15,2.267857027120954e-07,0,2.900000000362858,3.900000000362858,3.400000000362858,-9.071428108483817e-09,-2.267857027120954e-07,3.900000000362858,2.267857027120954e-07,-2.267857027120954e-07,2.267857027120954e-07
0.8139999999999999,0.5999999996420506,8.948708480568973e-09,8.948708480568973e-09,-2.237177120142243e-07,2.237177120142243e-07,-8.948708480568973e-09,-8.948708480568973e-09,2.237177120142243e-07,2.237177120142243e-07,2.001984586755176e-15,2.237177120142243e-07,0,2.90000000035795,3.90000000035795,3.40000000035795,-8.948708480568973e-09,-2.237177120142243e-07,3.90000000035795,2.237177120142243e-07,-2.237177120142243e-07,2.237177120142243e-07
0.8159999999999999,0.5999999996469595,8.825988852654121e-09,8.825988852654121e-09,-2.20649721316353e-07,2.20649721316353e-07,-8.825988852654121e-09,-8.825988852654121e-09,2.20649721316353e-07,2.20649721316353e-07,1.94745198067937e-15,2.20649721316353e-07,0,2.900000000353041,3.900000000353041,3.400000000353041,-8.825988852654121e-09,-2.20649721316353e-07,3.900000000353041,2.20649721316353e-07,-2.20649721316353e-07,2.20649721316353e-07
0.8179999999999999,0.5999999996518682,8.70326922473927e-09,8.70326922473927e-09,-2.175817306184817e-07,2.175817306184817e-07,-8.70326922473927e-09,-8.70326922473927e-09,2.175817306184817e-07,2.175817306184817e-07,1.893672379957342e-15,2.175817306184817e-07,0,2.900000000348132,3.900000000348132,3.400000000348132,-8.70326922473927e-09,-2.175817306184817e-07,3.900000000348132,2.175817306184817e-07,-2.175817306184817e-07,2.175817306184817e-07
0.82,0.599999999656777,8.580549596824418e-09,8.580549596824418e-09,-2.145137399206105e-07,2.145137399206105e-07,-8.580549596824418e-09,-8.580549596824418e-09,2.145137399206105e-07,2.145137399206105e-07,1.840645784589092e-15,2.145137399206105e-07,0,2.900000000343223,3.900000000343223,3.400000000343223,-8.580549596824418e-09,-2.145137399206105e-07,3.900000000343223,2.145137399206105e-07,-2.145137399206105e-07,2.145137399206105e-07
0.822,0.5999999996616858,8.457829968909567e-09,8.457829968909567e-09,-2.114457492227392e-07,2.114457492227392e-07,-8.457829968909567e-09,-8.457829968909567e-09,2.114457492227392e-07,2.114457492227392e-07,1.78837219457462e-15,2.114457492227392e-07,0,2.900000000338314,3.900000000338314,3.400000000338314,-8.457829968909567e-09,-2.114457492227392e-07,3.900000000338314,2.114457492227392e-07,-2.114457492227392e-07,2.114457492227392e-07
0.824,0.5999999996665946,8.335110340994717e-09,8.335110340994717e-09,-2.083777585248679e-07,2.083777585248679e-07,-8.335110340994717e-09,-8.335110340994717e-09,2.083777585248679e-07,2.083777585248679e-07,1.736851609913927e-15,2.083777585248679e-07,0,2.900000000333406,3.900000000333406,3.400000000333406,-8.335110340994717e-09,-2.083777585248679e-07,3.900000000333406,2.083777585248679e-07,-2.083777585248679e-07,2.083777585248679e-07
0.826,0.5999999996715034,8.212390713079866e-09,8.212390713079866e-09,-2.053097678269967e-07,2.053097678269967e-07,-8.212390713079866e-09,-8.212390713079866e-09,2.053097678269967e-07,2.053097678269967e-07,1.686084030607011e-15,2.053097678269967e-07,0,2.900000000328497,3.900000000328497,3.400000000328497,-8.212390713079866e-09,-2.053097678269967e-07,3.900000000328497,2.053097678269967e-07,-2.053097678269967e-07,2.053097678269967e-07
0.828,0.5999999996764122,8.089671085165015e-09,8.089671085165015e-09,-2.022417771291254e-07,2.022417771291254e-07,-8.089671085165015e-09,-8.089671085165015e-09,2.022417771291254e-07,2.022417771291254e-07,1.636069456653873e-15,2.022417771291254e-07,0,2.900000000323588,3.900000000323588,3.400000000323588,-8.089671085165015e-09,-2.022417771291254e-07,3.900000000323588,2.022417771291254e-07,-2.022417771291254e-07,2.022417771291254e-07
0.83,0.5999999996813209,7.966951457250163e-09,7.966951457250163e-09,-1.991737864312541e-07,1.991737864312541e-07,-7.966951457250163e-09,-7.966951457250163e-09,1.991737864312541e-07,1.991737864312541e-07,1.586807888054513e-15,1.991737864312541e-07,0,2.900000000318679,3.900000000318679,3.400000000318679,-7.966951457250163e-09,-1.991737864312541e-07,3.900000000318679,1.991737864312541e-07,-1.991737864312541e-07,1.991737864312541e-07
0.832,0.5999999996862297,7.844231829335314e-09,7.844231829335314e-09,-1.961057957333829e-07,1.961057957333829e-07,-7.844231829335314e-09,-7.844231829335314e-09,1.961057957333829e-07,1.961057957333829e-07,1.538299324808931e-15,1.961057957333829e-07,0,2.90000000031377,3.90000000031377,3.40000000031377,-7.844231829335314e-09,-1.961057957333829e-07,3.90000000031377,1.961057957333829e-07,-1.961057957333829e-07,1.961057957333829e-07
0.834,0.5999999996911385,7.721512201420462e-09,7.721512201420462e-09,-1.930378050355116e-07,1.930378050355116e-07,-7.721512201420462e-09,-7.721512201420462e-09,1.930378050355116e-07,1.930378050355116e-07,1.490543766917127e-15,1.930378050355116e-07,0,2.900000000308862,3.900000000308862,3.400000000308862,-7.721512201420462e-09,-1.930378050355116e-07,3.900000000308862,1.930378050355116e-07,-1.930378050355116e-07,1.930378050355116e-07
0.836,0.5999999996960473,7.598792573505611e-09,7.598792573505611e-09,-1.899698143376403e-07,1.899698143376403e-07,-7.598792573505611e-09,-7.598792573505611e-09,1.899698143376403e-07,1.899698143376403e-07,1.443541214379101e-15,1.899698143376403e-07,0,2.900000000303953,3.900000000303953,3.400000000303953,-7.598792573505611e-09,-1.899698143376403e-07,3.900000000303953,1.899698143376403e-07,-1.899698143376403e-07,1.899698143376403e-07
0.838,0.5999999997009561,7.47607294559076e-09,7.47607294559076e-09,-1.86901823639769e-07,1.86901823639769e-07,-7.47607294559076e-09,-7.47607294559076e-09,1.86901823639769e-07,1.86901823639769e-07,1.397291667194852e-15,1.86901823639769e-07,0,2.900000000299044,3.900000000299044,3.400000000299044,-7.47607294559076e-09,-1.86901823639769e-07,3.900000000299044,1.86901823639769e-07,-1.86901823639769e-07,1.86901823639769e-07
0.84,0.5999999997058648,7.353353317675909e-09,7.353353317675909e-09,-1.838338329418977e-07,1.838338329418977e-07,-7.353353317675909e-09,-7.353353317675909e-09,1.838338329418977e-07,1.838338329418977e-07,1.351795125364382e-15,1.838338329418977e-07,0,2.900000000294135,3.900000000294135,3.400000000294135,-7.353353317675909e-09,-1.838338329418977e-07,3.900000000294135,1.838338329418977e-07,-1.838338329418977e-07,1.838338329418977e-07
0.842,0.5999999997107737,7.230633689761058e-09,7.230633689761058e-09,-1.807658422440264e-07,1.807658422440264e-07,-7.230633689761058e-09,-7.230633689761058e-09,1.807658422440264e-07,1.807658422440264e-07,1.30705158888769e-15,1.807658422440264e-07,0,2.900000000289226,3.900000000289226,3.400000000289226,-7.230633689761058e-09,-1.807658422440264e-07,3.900000000289226,1.807658422440264e-07,-1.807658422440264e-07,1.807658422440264e-07
0.844,0.5999999997156824,7.107914061846206e-09,7.107914061846206e-09,-1.776978515461552e-07,1.776978515461552e-07,-7.107914061846206e-09,-7.107914061846206e-09,1.776978515461552e-07,1.776978515461552e-07,1.263061057764776e-15,1.776978515461552e-07,0,2.900000000284318,3.900000000284318,3.400000000284318,-7.107914061846206e-09,-1.776978515461552e-07,3.900000000284318,1.776978515461552e-07,-1.776978515461552e-07,1.776978515461552e-07
0.846,0.5999999997205913,6.985194433931355e-09,6.985194433931355e-09,-1.746298608482839e-07,1.746298608482839e-07,-6.985194433931355e-09,-6.985194433931355e-09,1.746298608482839e-07,1.746298608482839e-07,1.21982353199564e-15,1.746298608482839e-07,0,2.900000000279409,3.900000000279409,3.400000000279409,-6.985194433931355e-09,-1.746298608482839e-07,3.900000000279409,1.746298608482839e-07,-1.746298608482839e-07,1.746298608482839e-07
0.848,0.5999999997255,6.862474806016504e-09,6.862474806016504e-09,-1.715618701504126e-07,1.715618701504126e-07,-6.862474806016504e-09,-6.862474806016504e-09,1.715618701504126e-07,1.715618701504126e-07,1.177339011580282e-15,1.715618701504126e-07,0,2.9000000002745,3.9000000002745,3.4000000002745,-6.862474806016504e-09,-1.715618701504126e-07,3.9000000002745,1.715618701504126e-07,-1.715618701504126e-07,1.715618701504126e-07
0.85,0.5999999997304087,6.739755178101653e-09,6.739755178101653e-09,-1.684938794525413e-07,1.684938794525413e-07,-6.739755178101653e-09,-6.739755178101653e-09,1.684938794525413e-07,1.684938794525413e-07,1.135607496518701e-15,1.684938794525413e-07,0,2.900000000269591,3.900000000269591,3.400000000269591,-6.739755178101653e-09,-1.684938794525413e-07,3.900000000269591,1.684938794525413e-07,-1.684938794525413e-07,1.684938794525413e-07
0.852,0.5999999997353176,6.617035550186802e-09,6.617035550186802e-09,-1.6542588875467e-07,1.6542588875467e-07,-6.617035550186802e-09,-6.617035550186802e-09,1.6542588875467e-07,1.6542588875467e-07,1.094628986810899e-15,1.6542588875467e-07,0,2.900000000264682,3.900000000264682,3.400000000264682,-6.617035550186802e-09,-1.6542588875467e-07,3.900000000264682,1.6542588875467e-07,-1.6542588875467e-07,1.6542588875467e-07
0.854,0.5999999997402263,6.494315922271951e-09,6.494315922271951e-09,-1.623578980567988e-07,1.623578980567988e-07,-6.494315922271951e-09,-6.494315922271951e-09,1.623578980567988e-07,1.623578980567988e-07,1.054403482456875e-15,1.623578980567988e-07,0,2.900000000259774,3.900000000259774,3.400000000259774,-6.494315922271951e-09,-1.623578980567988e-07,3.900000000259774,1.623578980567988e-07,-1.623578980567988e-07,1.623578980567988e-07
0.856,0.5999999997451352,6.3715962943571e-09,6.3715962943571e-09,-1.592899073589275e-07,1.592899073589275e-07,-6.3715962943571e-09,-6.3715962943571e-09,1.592899073589275e-07,1.592899073589275e-07,1.014930983456628e-15,1.592899073589275e-07,0,2.900000000254865,3.900000000254865,3.400000000254865,-6.3715962943571e-09,-1.592899073589275e-07,3.900000000254865,1.592899073589275e-07,-1.592899073589275e-07,1.592899073589275e-07
0.858,0.5999999997500439,6.248876666442249e-09,6.248876666442249e-09,-1.562219166610562e-07,1.562219166610562e-07,-6.248876666442249e-09,-6.248876666442249e-09,1.562219166610562e-07,1.562219166610562e-07,9.762114898101601e-16,1.562219166610562e-07,0,2.900000000249956,3.900000000249956,3.400000000249956,-6.248876666442249e-09,-1.562219166610562e-07,3.900000000249956,1.562219166610562e-07,-1.562219166610562e-07,1.562219166610562e-07
0.86,0.5999999997549527,6.126157038527398e-09,6.126157038527398e-09,-1.531539259631849e-07,1.531539259631849e-07,-6.126157038527398e-09,-6.126157038527398e-09,1.531539259631849e-07,1.531539259631849e-07,9.382450015174695e-16,1.531539259631849e-07,0,2.900000000245047,3.900000000245047,3.400000000245047,-6.126157038527398e-09,-1.531539259631849e-07,3.900000000245047,1.531539259631849e-07,-1.531539259631849e-07,1.531539259631849e-07
0.862,0.5999999997598615,6.003437410612547e-09,6.003437410612547e-09,-1.500859352653137e-07,1.500859352653137e-07,-6.003437410612547e-09,-6.003437410612547e-09,1.500859352653137e-07,1.500859352653137e-07,9.01031518578557e-16,1.500859352653137e-07,0,2.900000000240138,3.900000000240138,3.400000000240138,-6.003437410612547e-09,-1.500859352653137e-07,3.900000000240138,1.500859352653137e-07,-1.500859352653137e-07,1.500859352653137e-07
0.864,0.5999999997647703,5.880717782697696e-09,5.880717782697696e-09,-1.470179445674424e-07,1.470179445674424e-07,-5.880717782697696e-09,-5.880717782697696e-09,1.470179445674424e-07,1.470179445674424e-07,8.645710409934228e-16,1.470179445674424e-07,0,2.90000000023523,3.90000000023523,3.40000000023523,-5.880717782697696e-09,-1.470179445674424e-07,3.90000000023523,1.470179445674424e-07,-1.470179445674424e-07,1.470179445674424e-07
0.866,0.5999999997696791,5.757998154782845e-09,5.757998154782845e-09,-1.439499538695711e-07,1.439499538695711e-07,-5.757998154782845e-09,-5.757998154782845e-09,1.439499538695711e-07,1.439499538695711e-07,8.288635687620661e-16,1.439499538695711e-07,0,2.900000000230321,3.900000000230321,3.400000000230321,-5.757998154782845e-09,-1.439499538695711e-07,3.900000000230321,1.439499538695711e-07,-1.439499538695711e-07,1.439499538695711e-07
0.868,0.5999999997745878,5.635278526867994e-09,5.635278526867994e-09,-1.408819631716999e-07,1.408819631716999e-07,-5.635278526867994e-09,-5.635278526867994e-09,1.408819631716999e-07,1.408819631716999e-07,7.939091018844878e-16,1.408819631716999e-07,0,2.900000000225412,3.900000000225412,3.400000000225412,-5.635278526867994e-09,-1.408819631716999e-07,3.900000000225412,1.408819631716999e-07,-1.408819631716999e-07,1.408819631716999e-07
0.87,0.5999999997794966,5.512558898953143e-09,5.512558898953143e-09,-1.378139724738286e-07,1.378139724738286e-07,-5.512558898953143e-09,-5.512558898953143e-09,1.378139724738286e-07,1.378139724738286e-07,7.597076403606871e-16,1.378139724738286e-07,0,2.900000000220504,3.900000000220504,3.400000000220504,-5.512558898953143e-09,-1.378139724738286e-07,3.900000000220504,1.378139724738286e-07,-1.378139724738286e-07,1.378139724738286e-07
0.872,0.5999999997844054,5.389839271038292e-09,5.389839271038292e-09,-1.347459817759573e-07,1.347459817759573e-07,-5.389839271038292e-09,-5.389839271038292e-09,1.347459817759573e-07,1.347459817759573e-07,7.262591841906645e-16,1.347459817759573e-07,0,2.900000000215595,3.900000000215595,3.400000000215595,-5.389839271038292e-09,-1.347459817759573e-07,3.900000000215595,1.347459817759573e-07,-1.347459817759573e-07,1.347459817759573e-07
0.874,0.5999999997893142,5.26711964312344e-09,5.26711964312344e-09,-1.31677991078086e-07,1.31677991078086e-07,-5.26711964312344e-09,-5.26711964312344e-09,1.31677991078086e-07,1.31677991078086e-07,6.935637333744199e-16,1.31677991078086e-07,0,2.900000000210686,3.900000000210686,3.400000000210686,-5.26711964312344e-09,-1.31677991078086e-07,3.900000000210686,1.31677991078086e-07,-1.31677991078086e-07,1.31677991078086e-07
0.876,0.599999999794223,5.14440001520859e-09,5.14440001520859e-09,-1.286100003802147e-07,1.286100003802147e-07,-5.14440001520859e-09,-5.14440001520859e-09,1.286100003802147e-07,1.286100003802147e-07,6.616212879119534e-16,1.286100003802147e-07,0,2.900000000205777,3.900000000205777,3.400000000205777,-5.14440001520859e-09,-1.286100003802147e-07,3.900000000205777,1.286100003802147e-07,-1.286100003802147e-07,1.286100003802147e-07
0.878,0.5999999997991318,5.021680387293739e-09,5.021680387293739e-09,-1.255420096823435e-07,1.255420096823435e-07,-5.021680387293739e-09,-5.021680387293739e-09,1.255420096823435e-07,1.255420096823435e-07,6.304318478032649e-16,1.255420096823435e-07,0,2.900000000200868,3.900000000200868,3.400000000200868,-5.021680387293739e-09,-1.255420096823435e-07,3.900000000200868,1.255420096823435e-07,-1.255420096823435e-07,1.255420096823435e-07
0.88,0.5999999998040405,4.898960759378888e-09,4.898960759378888e-09,-1.224740189844722e-07,1.224740189844722e-07,-4.898960759378888e-09,-4.898960759378888e-09,1.224740189844722e-07,1.224740189844722e-07,5.999954130483542e-16,1.224740189844722e-07,0,2.90000000019596,3.90000000019596,3.40000000019596,-4.898960759378888e-09,-1.224740189844722e-07,3.90000000019596,1.224740189844722e-07,-1.224740189844722e-07,1.224740189844722e-07
0.882,0.5999999998089494,4.776241131464036e-09,4.776241131464036e-09,-1.194060282866009e-07,1.194060282866009e-07,-4.776241131464036e-09,-4.776241131464036e-09,1.194060282866009e-07,1.194060282866009e-07,5.703119836472214e-16,1.194060282866009e-07,0,2.900000000191051,3.900000000191051,3.400000000191051,-4.776241131464036e-09,-1.194060282866009e-07,3.900000000191051,1.194060282866009e-07,-1.194060282866009e-07,1.194060282866009e-07
0.884,0.5999999998138581,4.653521503549185e-09,4.653521503549185e-09,-1.163380375887296e-07,1.163380375887296e-07,-4.653521503549185e-09,-4.653521503549185e-09,1.163380375887296e-07,1.163380375887296e-07,5.413815595998667e-16,1.163380375887296e-07,0,2.900000000186142,3.900000000186142,3.400000000186142,-4.653521503549185e-09,-1.163380375887296e-07,3.900000000186142,1.163380375887296e-07,-1.163380375887296e-07,1.163380375887296e-07
0.886,0.5999999998187669,4.530801875634334e-09,4.530801875634334e-09,-1.132700468908583e-07,1.132700468908583e-07,-4.530801875634334e-09,-4.530801875634334e-09,1.132700468908583e-07,1.132700468908583e-07,5.132041409062899e-16,1.132700468908583e-07,0,2.900000000181233,3.900000000181233,3.400000000181233,-4.530801875634334e-09,-1.132700468908583e-07,3.900000000181233,1.132700468908583e-07,-1.132700468908583e-07,1.132700468908583e-07
0.888,0.5999999998236757,4.408082247719484e-09,4.408082247719484e-09,-1.102020561929871e-07,1.102020561929871e-07,-4.408082247719484e-09,-4.408082247719484e-09,1.102020561929871e-07,1.102020561929871e-07,4.857797275664914e-16,1.102020561929871e-07,0,2.900000000176324,3.900000000176324,3.400000000176324,-4.408082247719484e-09,-1.102020561929871e-07,3.900000000176324,1.102020561929871e-07,-1.102020561929871e-07,1.102020561929871e-07
0.89,0.5999999998285845,4.285362619804633e-09,4.285362619804633e-09,-1.071340654951158e-07,1.071340654951158e-07,-4.285362619804633e-09,-4.285362619804633e-09,1.071340654951158e-07,1.071340654951158e-07,4.591083195804706e-16,1.071340654951158e-07,0,2.900000000171415,3.900000000171415,3.400000000171415,-4.285362619804633e-09,-1.071340654951158e-07,3.900000000171415,1.071340654951158e-07,-1.071340654951158e-07,1.071340654951158e-07
0.892,0.5999999998334933,4.162642991889781e-09,4.162642991889781e-09,-1.040660747972445e-07,1.040660747972445e-07,-4.162642991889781e-09,-4.162642991889781e-09,1.040660747972445e-07,1.040660747972445e-07,4.331899169482277e-16,1.040660747972445e-07,0,2.900000000166507,3.900000000166507,3.400000000166507,-4.162642991889781e-09,-1.040660747972445e-07,3.900000000166507,1.040660747972445e-07,-1.040660747972445e-07,1.040660747972445e-07
0.894,0.599999999838402,4.03992336397493e-09,4.03992336397493e-09,-1.009980840993732e-07,1.009980840993732e-07,-4.03992336397493e-09,-4.03992336397493e-09,1.009980840993732e-07,1.009980840993732e-07,4.080245196697629e-16,1.009980840993732e-07,0,2.900000000161598,3.900000000161598,3.400000000161598,-4.03992336397493e-09,-1.009980840993732e-07,3.900000000161598,1.009980840993732e-07,-1.009980840993732e-07,1.009980840993732e-07
0.896,0.5999999998433109,3.917203736060079e-09,3.917203736060079e-09,-9.793009340150198e-08,9.793009340150198e-08,-3.917203736060079e-09,-3.917203736060079e-09,9.793009340150198e-08,9.793009340150198e-08,3.836121277450761e-16,9.793009340150198e-08,0,2.900000000156689,3.900000000156689,3.400000000156689,-3.917203736060079e-09,-9.793009340150198e-08,3.900000000156689,9.793009340150198e-08,-9.793009340150198e-08,9.793009340150198e-08
0.898,0.5999999998482196,3.794484108145228e-09,3.794484108145228e-09,-9.48621027036307e-08,9.48621027036307e-08,-3.794484108145228e-09,-3.794484108145228e-09,9.48621027036307e-08,9.48621027036307e-08,3.599527411741672e-16,9.48621027036307e-08,0,2.90000000015178,3.90000000015178,3.40000000015178,-3.794484108145228e-09,-9.48621027036307e-08,3.90000000015178,9.48621027036307e-08,-9.48621027036307e-08,9.48621027036307e-08
0.9,0.5999999998531285,3.671764480230377e-09,3.671764480230377e-09,-9.179411200575943e-08,9.179411200575943e-08,-3.671764480230377e-09,-3.671764480230377e-09,9.179411200575943e-08,9.179411200575943e-08,3.370463599570363e-16,9.179411200575943e-08,0,2.900000000146871,3.900000000146871,3.400000000146871,-3.671764480230377e-09,-9.179411200575943e-08,3.900000000146871,9.179411200575943e-08,-9.179411200575943e-08,9.179411200575943e-08
0.902,0.5999999998580372,3.549044852315526e-09,3.549044852315526e-09,-8.872612130788815e-08,8.872612130788815e-08,-3.549044852315526e-09,-3.549044852315526e-09,8.872612130788815e-08,8.872612130788815e-08,3.148929840936834e-16,8.872612130788815e-08,0,2.900000000141963,3.900000000141963,3.400000000141963,-3.549044852315526e-09,-8.872612130788815e-08,3.900000000141963,8.872612130788815e-08,-8.872612130788815e-08,8.872612130788815e-08
0.904,0.5999999998629459,3.426325224400675e-09,3.426325224400675e-09,-8.565813061001687e-08,8.565813061001687e-08,-3.426325224400675e-09,-3.426325224400675e-09,8.565813061001687e-08,8.565813061001687e-08,2.934926135841084e-16,8.565813061001687e-08,0,2.900000000137054,3.900000000137054,3.400000000137054,-3.426325224400675e-09,-8.565813061001687e-08,3.900000000137054,8.565813061001687e-08,-8.565813061001687e-08,8.565813061001687e-08
0.906,0.5999999998678548,3.303605596485824e-09,3.303605596485824e-09,-8.25901399121456e-08,8.25901399121456e-08,-3.303605596485824e-09,-3.303605596485824e-09,8.25901399121456e-08,8.25901399121456e-08,2.728452484283115e-16,8.25901399121456e-08,0,2.900000000132145,3.900000000132145,3.400000000132145,-3.303605596485824e-09,-8.25901399121456e-08,3.900000000132145,8.25901399121456e-08,-8.25901399121456e-08,8.25901399121456e-08
0.908,0.5999999998727635,3.180885968570973e-09,3.180885968570973e-09,-7.952214921427432e-08,7.952214921427432e-08,-3.180885968570973e-09,-3.180885968570973e-09,7.952214921427432e-08,7.952214921427432e-08,2.529508886262924e-16,7.952214921427432e-08,0,2.900000000127236,3.900000000127236,3.400000000127236,-3.180885968570973e-09,-7.952214921427432e-08,3.900000000127236,7.952214921427432e-08,-7.952214921427432e-08,7.952214921427432e-08
0.91,0.5999999998776724,3.058166340656122e-09,3.058166340656122e-09,-7.645415851640305e-08,7.645415851640305e-08,-3.058166340656122e-09,-3.058166340656122e-09,7.645415851640305e-08,7.645415851640305e-08,2.338095341780514e-16,7.645415851640305e-08,0,2.900000000122327,3.900000000122327,3.400000000122327,-3.058166340656122e-09,-7.645415851640305e-08,3.900000000122327,7.645415851640305e-08,-7.645415851640305e-08,7.645415851640305e-08
0.912,0.5999999998825811,2.935446712741271e-09,2.935446712741271e-09,-7.338616781853177e-08,7.338616781853177e-08,-2.935446712741271e-09,-2.935446712741271e-09,7.338616781853177e-08,7.338616781853177e-08,2.154211850835884e-16,7.338616781853177e-08,0,2.900000000117419,3.900000000117419,3.400000000117419,-2.935446712741271e-09,-7.338616781853177e-08,3.900000000117419,7.338616781853177e-08,-7.338616781853177e-08,7.338616781853177e-08
0.914,0.5999999998874899,2.81272708482642e-09,2.81272708482642e-09,-7.031817712066049e-08,7.031817712066049e-08,-2.81272708482642e-09,-2.81272708482642e-09,7.031817712066049e-08,7.031817712066049e-08,1.977858413429032e-16,7.031817712066049e-08,0,2.90000000011251,3.90000000011251,3.40000000011251,-2.81272708482642e-09,-7.031817712066049e-08,3.90000000011251,7.031817712066049e-08,-7.031817712066049e-08,7.031817712066049e-08
0.916,0.5999999998923987,2.690007456911569e-09,2.690007456911569e-09,-6.725018642278921e-08,6.725018642278921e-08,-2.690007456911569e-09,-2.690007456911569e-09,6.725018642278921e-08,6.725018642278921e-08,1.809035029559961e-16,6.725018642278921e-08,0,2.900000000107601,3.900000000107601,3.400000000107601,-2.690007456911569e-09,-6.725018642278921e-08,3.900000000107601,6.725018642278921e-08,-6.725018642278921e-08,6.725018642278921e-08
0.918,0.5999999998973075,2.567287828996718e-09,2.567287828996718e-09,-6.418219572491795e-08,6.418219572491795e-08,-2.567287828996718e-09,-2.567287828996718e-09,6.418219572491795e-08,6.418219572491795e-08,1.64774169922867e-16,6.418219572491795e-08,0,2.900000000102692,3.900000000102692,3.400000000102692,-2.567287828996718e-09,-6.418219572491795e-08,3.900000000102692,6.418219572491795e-08,-6.418219572491795e-08,6.418219572491795e-08
0.92,0.5999999999018836,2.452887206804466e-09,2.452887206804466e-09,-6.132218017011165e-08,6.132218017011165e-08,-2.452887206804466e-09,-2.452887206804466e-09,6.132218017011165e-08,6.132218017011165e-08,1.504163912326254e-16,6.132218017011165e-08,0,2.900000000098117,3.900000000098117,3.400000000098117,-2.452887206804466e-09,-6.132218017011165e-08,3.900000000098117,6.132218017011165e-08,-6.132218017011165e-08,6.132218017011165e-08
0.922,0.5999999999026356,2.434083312462966e-09,2.434083312462966e-09,-6.085208281157415e-08,6.085208281157415e-08,-2.434083312462966e-09,-2.434083312462966e-09,6.085208281157415e-08,6.085208281157415e-08,1.481190393002671e-16,6.085208281157415e-08,0,2.900000000097364,3.900000000097364,3.400000000097364,-2.434083312462966e-09,-6.085208281157415e-08,3.900000000097364,6.085208281157415e-08,-6.085208281157415e-08,6.085208281157415e-08
